id,price
1929,2785.15
1930,1213.605
1931,944.015
1932,1431.99
1933,666.875
1934,12333.6
1935,3939.22
1936,1669.165
1937,1328.39
1938,617.41
1939,3139.05
1940,945.295
1941,5142.095
1942,6249.37
1943,16968.51
1944,1588.33
1945,5121.505
1946,5186.015
1947,10393.035
1948,5285.175
1949,865.7
1950,2404.095
1951,1154.905
1952,780.675
1953,5539.645
1954,4423.465
1955,598.985
1956,843.375
1957,5504.665
1958,4495.245
1959,9209.97
1960,8278.385
1961,959.475
1962,873.54
1963,15918.305
1964,1982.49
1965,7217.025
1966,9936.92
1967,912.565
1968,9548.97
1969,893.785
1970,13277.27
1971,2569.63
1972,4760.45
1973,8216.93
1974,639.87
1975,5962.13
1976,768.565
1977,9345.59
1978,889.255
1979,1771.725
1980,1336.04
1981,3369.0
1982,1232.69
1983,9663.66
1984,881.55
1985,2643.475
1986,1993.235
1987,3175.54
1988,524.635
1989,1671.145
1990,7293.29
1991,899.945
1992,10699.61
1993,5571.445
1994,4053.135
1995,2225.835
1996,13778.615
1997,1376.105
1998,657.765
1999,4278.75
2000,543.46
2001,7957.955
2002,1325.905
2003,13165.6175
2004,10341.985
2005,4319.0
2006,4118.73
2007,578.62
2008,4607.49
2009,4704.94
2010,851.2
2011,4114.555
2012,6292.11
2013,597.185
2014,4745.025
2015,3348.075
2016,739.41
2017,4852.935
2018,4405.7
2019,796.67
2020,8414.51
2021,658.44
2022,860.95
2023,3961.315
2024,597.61
2025,6974.46
2026,3221.77
2027,2857.22
2028,828.915
2029,2043.72
2030,3938.645
2031,5169.33
2032,4465.56
2033,1621.49
2034,2835.48
2035,8233.41
2036,1407.875
2037,968.46
2038,3221.2
2039,7482.885
2040,3233.265
2041,805.75
2042,840.17
2043,5010.41
2044,1792.06
2045,7428.24
2046,4183.54
2047,606.065
2048,11278.24
2049,1260.655
2050,1572.515
2051,4676.03
2052,1189.515
2053,8065.645
2054,3726.025
2055,11498.615
2056,5121.345
2057,3348.97
2058,6297.57
2059,2419.83
2060,3392.32
2061,874.655
2062,3044.905
2063,7403.37
2064,13024.885
2065,5868.485
2066,1647.445
2067,5087.7
2068,892.06
2069,822.075
2070,562.19
2071,3947.185
2072,1659.605
2073,549.96
2074,7286.8
2075,4474.245
2076,728.05
2077,2993.59
2078,1805.28
2079,3673.21
2080,4967.395
2081,679.88
2082,1157.77
2083,8770.725
2084,905.83
2085,766.88
2086,14953.13
2087,664.94
2088,7876.075
2089,8068.445
2090,530.42
2091,793.55
2092,2553.725
2093,15268.685
2094,2301.155
2095,1063.02
2096,8784.055
2097,5122.34
2098,4511.22
2099,2119.555
2100,2820.035
2101,1772.905
2102,2035.47
2103,869.43
2104,790.41
2105,924.25
2106,4425.425
2107,2572.98
2108,2248.62
2109,712.975
2110,665.84
2111,2765.99
2112,1338.43
2113,3403.005
2114,3342.41
2115,759.655
2116,3757.975
2117,6368.865
2118,12927.51
2119,4945.85
2120,874.27
2121,1287.62
2122,480.54
2123,3629.945
2124,3480.005
2125,5981.365
2126,4305.8
2127,871.52
2128,6022.52
2129,4868.03
2130,973.6
2131,7728.095
2132,16074.77
2133,11148.72
2134,15580.155
2135,6443.47
2136,862.955
2137,6341.93
2138,1681.085
2139,719.725
2140,486.14
2141,526.405
2142,812.77
2143,5661.425
2144,3381.92
2145,487.4
2146,3386.075
2147,792.37
2148,1802.19
2149,6104.03
2150,1805.12
2151,17467.87
2152,900.905
2153,743.59
2154,5032.155
2155,717.62
2156,1016.745
2157,3522.185
2158,506.625
2159,1095.84
2160,4025.715
2161,6878.415
2162,1840.255
2163,5536.705
2164,470.335
2165,5576.015
2166,669.675
2167,532.62
2168,4859.835
2169,603.4
2170,5729.28
2171,537.645
2172,5429.155
2173,4490.44
2174,5076.895
2175,2263.37
2176,886.635
2177,592.54
2178,5871.06
2179,918.525
2180,802.105
2181,1608.805
2182,735.405
2183,4090.535
2184,483.68
2185,635.14
2186,760.145
2187,855.675
2188,858.555
2189,5387.715
2190,4022.15
2191,4679.48
2192,1833.37
2193,647.49
2194,441.775
2195,5237.585
2196,10953.1275
2197,5168.605
2198,4922.675
2199,5315.73
2200,15963.825
2201,833.875
2202,5118.76
2203,11219.11
2204,4514.05
2205,5476.305
2206,506.175
2207,1422.07
2208,710.29
2209,5614.99
2210,2595.355
2211,6697.675
2212,5681.94
2213,7501.21
2214,843.56
2215,466.465
2216,653.485
2217,438.675
2218,1909.585
2219,572.715
2220,5428.58
2221,4080.02
2222,499.225
2223,3719.32
2224,6349.155
2225,790.045
2226,2503.725
2227,919.99
2228,807.65
2229,1425.0975
2230,1262.58
2231,16349.805
2232,6598.595
2233,2282.625
2234,4399.92
2235,2363.135
2236,3463.085
2237,10849.055
2238,5571.35
2239,1135.325
2240,4461.44
2241,4567.3
2242,4365.4
2243,4999.87
2244,885.075
2245,3355.185
2246,16831.0
2247,862.02
2248,3096.705
2249,522.735
2250,8351.29
2251,1027.195
2252,910.285
2253,1328.435
2254,1003.205
2255,4551.055
2256,5075.92
2257,16736.99
2258,4026.23
2259,2485.375
2260,3618.59
2261,8544.775
2262,695.165
2263,3046.46
2264,9599.565
2265,2348.465
2266,4828.935
2267,1686.3
2268,502.75
2269,711.595
2270,619.08
2271,4571.375
2272,1082.505
2273,6325.35
2274,6441.57
2275,5071.205
2276,865.525
2277,5208.165
2278,4651.58
2279,4312.18
2280,16059.2
2281,8605.91
2282,1789.29
2283,931.195
2284,4248.4375
2285,4353.435
2286,2694.915
2287,2561.88
2288,1272.365
2289,535.435
2290,870.97
2291,3402.315
2292,9494.3
2293,7499.905
2294,7362.22
2295,906.575
2296,2293.79
2297,912.255
2298,1205.395
2299,2835.525
2300,2269.725
2301,1399.6475
2302,4562.095
2303,1177.5
2304,3514.7
2305,3447.94
2306,12116.44
2307,5764.455
2308,5206.515
2309,9846.615
2310,6083.47
2311,7384.115
2312,9654.83
2313,5714.875
2314,5611.6875
2315,16613.07
2316,1369.015
2317,2133.64
2318,1729.37
2319,2994.79
2320,2559.345
2321,3156.545
2322,2408.17
2323,4408.56
2324,7325.015
2325,5242.685
2326,7549.0025
2327,3423.12
2328,792.61
2329,2597.99
2330,2968.85
2331,1659.06
2332,3971.8
2333,4851.295
2334,2381.315
2335,1103.575
2336,1054.035
2337,15775.5
2338,2674.29
2339,7348.605
2340,2355.0
2341,1562.095
2342,6093.06
2343,5607.305
2344,3639.085
2345,3705.385
2346,925.35
2347,5416.535
2348,14448.585
2349,12334.26
2350,3495.08
2351,480.685
2352,1819.34
2353,1754.15
2354,2321.505
2355,2948.3
2356,5880.5375
2357,3124.765
2358,1089.44
2359,1641.345
2360,738.48
2361,2502.465
2362,2244.24
2363,707.995
2364,712.33
2365,2882.345
2366,1669.69
2367,992.12
2368,2461.085
2369,15988.105
2370,4350.615
2371,850.83
2372,3166.845
2373,803.305
2374,2008.325
2375,3458.815
2376,1820.515
2377,5452.785
2378,1884.745
2379,850.79
2380,5817.285
2381,5326.09
2382,1834.825
2383,4018.955
2384,7504.375
2385,8837.37
2386,2347.505
2387,667.6
2388,672.925
2389,1407.025
2390,9956.105
2391,981.165
2392,689.235
2393,5182.37
2394,1927.595
2395,615.2
2396,15876.095
2397,589.25
2398,5554.445
2399,2180.085
2400,11210.82
2401,7339.785
2402,901.06
2403,4182.315
2404,4782.79
2405,582.96
2406,476.33
2407,899.945
2408,2622.545
2409,469.18
2410,751.175
2411,4437.09
2412,5225.78
2413,2593.425
2414,2851.935
2415,13834.595
2416,492.48
2417,1822.995
2418,4531.1525
2419,11850.35
2420,700.35
2421,6396.5
2422,2930.045
2423,2701.185
2424,679.915
2425,965.365
2426,4342.19
2427,1657.315
2428,1821.485
2429,787.9
2430,5586.695
2431,1219.76
2432,5587.445
2433,5879.7675
2434,8283.265
2435,895.25
2436,514.02
2437,7343.865
2438,5125.32
2439,1146.325
2440,1043.595
2441,9494.49
2442,12510.775
2443,15204.36
2444,6136.65
2445,2558.205
2446,779.275
2447,1026.72
2448,7631.385
2449,9384.52
2450,806.835
2451,5236.185
2452,4800.515
2453,953.69
2454,704.095
2455,1555.57
2456,7664.51
2457,5822.6925
2458,907.57
2459,1113.825
2460,1200.355
2461,911.425
2462,1279.24
2463,10161.78
2464,861.48
2465,15071.635
2466,4734.935
2467,4218.94
2468,808.545
2469,1709.855
2470,4849.165
2471,1011.955
2472,8371.18
2473,5133.93
2474,4014.525
2475,4395.55
2476,932.535
2477,1791.0475
2478,1694.325
2479,2517.95
2480,7153.61
2481,840.05
2482,820.94
2483,4142.21
2484,4545.805
2485,1198.77
2486,4245.795
2487,2347.775
2488,6788.54
2489,5464.43
2490,8521.44
2491,3457.085
2492,455.935
2493,833.5
2494,634.655
2495,549.255
2496,16069.14
2497,4616.245
2498,3208.685
2499,4394.705
2500,450.165
2501,4181.54
2502,4274.5
2503,2952.39
2504,9732.065
2505,13357.585
2506,4705.27
2507,887.31
2508,3119.235
2509,570.285
2510,4454.5
2511,1228.915
2512,2986.325
2513,5169.56
2514,2739.6
2515,1757.725
2516,3162.4
2517,5922.505
2518,462.145
2519,12754.675
2520,2397.465
2521,2405.885
2522,12720.625
2523,3317.075
2524,720.185
2525,892.67
2526,1558.965
2527,1754.855
2528,1887.605
2529,9150.635
2530,7373.1275
2531,527.435
2532,1701.43
2533,1090.095
2534,1582.74
2535,4115.6
2536,2140.57
2537,1254.155
2538,14331.77
2539,903.79
2540,6291.44
2541,602.44
2542,502.025
2543,675.765
2544,923.7
2545,532.855
2546,772.16
2547,7784.815
2548,829.235
2549,450.01
2550,16888.625
2551,1740.215
2552,3864.095
2553,5238.275
2554,5240.19
2555,1852.73
2556,5134.455
2557,1325.685
2558,1372.82
2559,1967.465
2560,612.3
2561,8159.01
2562,886.785
2563,2726.235
2564,789.01
2565,1013.625
2566,1403.66
2567,1188.55
2568,2936.365
2569,5221.885
2570,14121.31
2571,6512.815
2572,6349.195
2573,1126.96
2574,4207.325
2575,4207.01
2576,527.645
2577,1072.155
2578,7098.11
2579,2343.65
2580,10189.39
2581,2480.145
2582,908.125
2583,4738.63
2584,14554.285
2585,845.685
2586,9529.435
2587,2129.135
2588,6724.01
2589,13639.2
2590,1944.41
2591,1227.42
2592,1597.765
2593,3456.02
2594,673.045
2595,8562.25
2596,873.46
2597,5051.975
2598,3174.99
2599,734.27
2600,4068.945
2601,7548.685
2602,4268.88
2603,721.505
2604,808.84
2605,570.015
2606,3277.02
2607,780.815
2608,4195.8
2609,6570.325
2610,2935.41
2611,1771.6
2612,6361.68
2613,3090.86
2614,4595.175
2615,545.965
2616,2043.46
2617,2269.835
2618,4549.55
2619,5183.435
2620,3132.11
2621,5198.77
2622,4346.5
2623,1091.41
2624,2703.1475
2625,5442.365
2626,4946.975
2627,3832.125
2628,1978.855
2629,5246.2
2630,4791.7575
2631,7331.755
2632,3838.65
2633,722.01
2634,3569.595
2635,600.83
2636,667.985
2637,1226.415
2638,8048.015
2639,2008.75
2640,1641.475
2641,649.48
2642,1954.08
2643,6490.285
2644,2443.07
2645,1817.285
2646,936.48
2647,1092.84
2648,1804.15
2649,2124.385
2650,1658.9
2651,3515.195
2652,1022.785
2653,2063.91
2654,1767.385
2655,11287.415
2656,9093.605
2657,1786.215
2658,591.205
2659,791.83
2660,9309.265
2661,13447.755
2662,727.68
2663,13017.61
2664,1576.045
2665,603.8
2666,1695.355
2667,746.71
2668,13137.855
2669,471.78
2670,854.71
2671,1321.415
2672,2352.4
2673,5950.39
2674,6567.82
2675,3725.56
2676,5729.76
2677,11514.7025
2678,7712.4
2679,5993.475
2680,4647.74
2681,3071.44
2682,2577.89
2683,1463.38
2684,3122.0
2685,460.55
2686,1130.645
2687,665.0
2688,698.46
2689,2211.67
2690,14349.59
2691,816.705
2692,2997.425
2693,7202.53
2694,713.445
2695,5195.115
2696,995.6475
2697,4905.795
2698,790.25
2699,6124.43
2700,5354.5975
2701,5272.67
2702,3091.21
2703,8485.07
2704,685.88
2705,14783.0325
2706,7581.205
2707,677.24
2708,6284.32
2709,8498.315
2710,802.13
2711,560.94
2712,5715.3875
2713,9474.535
2714,2121.7
2715,619.3
2716,900.39
2717,1658.025
2718,769.8
2719,3556.17
2720,6146.13
2721,1494.385
2722,1244.0
2723,11359.33
2724,1402.32
2725,2614.82
2726,8162.225
2727,6083.015
2728,9105.75
2729,3145.105
2730,11829.495
2731,2341.69
2732,3264.99
2733,1665.445
2734,659.295
2735,506.65
2736,2092.28
2737,4212.445
2738,2474.26
2739,524.34
2740,4599.385
2741,722.43
2742,4189.0
2743,1508.535
2744,658.075
2745,15710.735
2746,1803.3
2747,709.025
2748,1754.915
2749,830.55
2750,13534.535
2751,857.0
2752,684.53
2753,682.95
2754,2761.625
2755,8063.21
2756,6622.965
2757,805.55
2758,771.915
2759,942.14
2760,4247.315
2761,3023.435
2762,844.5
2763,2248.175
2764,5930.985
2765,699.485
2766,2408.785
2767,4757.195
2768,4277.01
2769,13933.275
2770,2495.61
2771,14766.555
2772,1553.735
2773,705.445
2774,11008.83
2775,4475.525
2776,2771.375
2777,689.64
2778,6365.59
2779,7154.0
2780,695.385
2781,3397.82
2782,3980.69
2783,1631.19
2784,5082.885
2785,3459.5025
2786,1273.865
2787,4992.145
2788,6745.78
2789,3743.8
2790,3199.405
2791,1602.38
2792,1998.665
2793,12903.77
2794,913.025
2795,6251.715
2796,603.605
2797,588.035
2798,758.825
2799,2475.355
2800,4897.88
2801,11836.855
2802,979.47
2803,502.43
2804,984.0
2805,566.61
2806,3766.2
2807,4989.495
2808,5007.92
2809,574.27
2810,3460.735
2811,1721.78
2812,1653.055
2813,14816.78
2814,13504.01
2815,6656.57
2816,445.305
2817,13325.05
2818,1634.255
2819,4673.655
2820,5885.915
2821,10341.605
2822,5263.575
2823,404.875
2824,12104.7
2825,2140.195
2826,1179.12
2827,4187.045
2828,3135.62
2829,624.72
2830,1934.345
2831,640.05
2832,2080.655
2833,5848.57
2834,14390.0075
2835,1268.515
2836,12661.045
2837,1865.11
2838,3291.47
2839,733.67
2840,9208.165
2841,2882.135
2842,7123.005
2843,1116.9
2844,768.595
2845,3724.63
2846,619.935
2847,10037.695
2848,854.0
2849,3170.625
2850,410.835
2851,1699.525
2852,15428.945
2853,7502.76
2854,1017.895
2855,818.79
2856,880.155
2857,5921.225
2858,3376.515
2859,4673.035
2860,7523.75
2861,3427.53
2862,2357.33
2863,3236.745
2864,6119.21
2865,1240.375
2866,526.485
2867,6676.75
2868,8716.125
2869,465.44
2870,7526.56
2871,688.11
2872,1609.73
2873,2166.305
2874,764.645
2875,372.375
2876,12879.6
2877,7414.07
2878,8678.57
2879,13047.81
2880,1715.195
2881,1635.095
2882,787.0
2883,5009.23
2884,5218.5375
2885,2322.475
2886,15017.235
2887,5550.435
2888,6231.835
2889,611.35
2890,4495.9675
2891,3358.095
2892,1490.06
2893,6559.065
2894,5904.95
2895,10162.16
2896,1790.375
2897,3042.78
2898,484.795
2899,10758.815
2900,3388.135
2901,5982.075
2902,789.085
2903,541.425
2904,541.725
2905,9144.945
2906,5763.62
2907,7353.35
2908,839.02
2909,5156.915
2910,999.74
2911,4677.965
2912,6245.505
2913,1632.225
2914,9410.2475
2915,3589.99
2916,2207.68
2917,426.055
2918,655.53
2919,5223.035
2920,5649.01
2921,497.025
2922,830.79
2923,15879.075
2924,1048.725
2925,4087.07
2926,11632.6075
2927,4131.915
2928,978.96
2929,3893.23
2930,845.315
2931,1044.78
2932,8489.31
2933,1982.535
2934,763.91
2935,751.27
2936,6409.56
2937,943.675
2938,4979.88
2939,1489.585
2940,550.245
2941,3025.37
2942,780.135
2943,5961.39
2944,6224.775
2945,702.38
2946,2225.105
2947,2690.68
2948,790.5775
2949,15052.835
2950,14567.835
2951,1842.285
2952,13248.195
2953,703.925
2954,14698.415
2955,889.2
2956,1708.33
2957,888.83
2958,16032.52
2959,6991.825
2960,1008.195
2961,991.145
2962,6167.565
2963,737.255
2964,1829.815
2965,5203.31
2966,830.685
2967,2003.85
2968,7470.7
2969,1783.085
2970,4840.355
2971,765.0
2972,2527.095
2973,4707.56
2974,495.465
2975,14556.625
2976,15219.605
2977,2961.65
2978,706.82
2979,15734.06
2980,1818.0
2981,810.31
2982,809.585
2983,632.695
2984,5234.78
2985,686.44
2986,775.625
2987,900.435
2988,3078.12
2989,460.24
2990,1114.185
2991,670.145
2992,11938.755
2993,2953.27
2994,2299.555
2995,3770.8
2996,595.865
2997,541.8
2998,4572.955
2999,1145.74
3000,1954.065
3001,4219.215
3002,569.18
3003,778.1
3004,6900.165
3005,849.05
3006,1105.07
3007,1204.23
3008,5548.895
3009,540.2
3010,17522.97
3011,9239.89
3012,4016.27
3013,1540.555
3014,14821.335
3015,16200.19
3016,12007.855
3017,836.015
3018,1134.46
3019,3565.225
3020,722.86
3021,1282.055
3022,770.05
3023,15895.12
3024,972.52
3025,909.91
3026,559.51
3027,3921.8
3028,2642.01
3029,618.085
3030,14867.9575
3031,2020.335
3032,2636.27
3033,574.465
3034,11158.7
3035,2449.495
3036,3139.95
3037,870.735
3038,497.555
3039,1630.905
3040,2217.66
3041,674.4
3042,3274.925
3043,13347.735
3044,755.38
3045,633.805
3046,758.385
3047,1777.985
3048,830.72
3049,1103.95
3050,2257.715
3051,5623.27
3052,1912.965
3053,7955.245
3054,10971.41
3055,8714.67
3056,1717.61
3057,2246.505
3058,857.115
3059,15239.435
3060,6518.31
3061,4418.24
3062,1298.39
3063,2592.465
3064,13067.66
3065,5700.115
3066,875.805
3067,658.185
3068,561.665
3069,740.715
3070,4348.04
3071,1778.54
3072,1008.215
3073,489.235
3074,416.525
3075,4501.89
3076,4105.665
3077,2494.815
3078,1279.695
3079,902.805
3080,10908.7
3081,3738.375
3082,1162.3
3083,13990.09
3084,7006.575
3085,2881.63
3086,1823.99
3087,422.78
3088,702.99
3089,2215.115
3090,833.56
3091,2382.785
3092,534.18
3093,5544.245
3094,540.465
3095,12611.08
3096,494.995
3097,2204.5075
3098,1243.66
3099,663.0
3100,4633.83
3101,852.595
3102,4073.125
3103,5513.495
3104,536.68
3105,5038.965
3106,15663.7875
3107,875.9
3108,908.25
3109,855.775
3110,4445.325
3111,963.865
3112,1631.465
3113,661.765
3114,895.7975
3115,772.11
3116,6465.53
3117,800.31
3118,11390.67
3119,2308.065
3120,5505.1275
3121,9223.275
3122,13811.08
3123,6846.565
3124,3991.705
3125,1190.945
3126,780.215
3127,5210.355
3128,2627.625
3129,808.88
3130,1045.765
3131,4661.725
3132,5577.245
3133,520.415
3134,3596.72
3135,884.455
3136,3748.595
3137,829.815
3138,708.035
3139,5140.075
3140,547.0
3141,2979.39
3142,3157.245
3143,2287.93
3144,4239.51
3145,914.015
3146,3745.355
3147,885.79
3148,955.1
3149,669.515
3150,517.12
3151,498.425
3152,5307.14
3153,5122.21
3154,959.21
3155,4639.4
3156,821.19
3157,9977.8
3158,10465.4
3159,3033.235
3160,2178.14
3161,2447.78
3162,4842.48
3163,14996.215
3164,1764.915
3165,955.485
3166,4084.515
3167,2172.12
3168,4719.9
3169,8679.905
3170,1069.225
3171,6487.125
3172,3694.675
3173,2966.42
3174,7216.25
3175,689.955
3176,1107.87
3177,2038.24
3178,6600.53
3179,601.94
3180,3664.61
3181,873.895
3182,12033.45
3183,1240.51
3184,5288.085
3185,13685.89
3186,2960.945
3187,4100.665
3188,5754.105
3189,1004.525
3190,1156.0
3191,5110.845
3192,3938.01
3193,2308.255
3194,1310.77
3195,1003.405
3196,390.845
3197,3895.275
3198,7773.135
3199,8590.845
3200,1944.36
3201,5687.625
3202,7129.34
3203,963.905
3204,7198.16
3205,9241.385
3206,12017.4
3207,915.28
3208,680.425
3209,1986.39
3210,691.01
3211,6808.665
3212,5821.11
3213,1193.75
3214,5152.82
3215,7848.12
3216,1068.015
3217,13710.92
3218,7169.42
3219,1270.0875
3220,6160.8925
3221,3956.995
3222,1172.475
3223,6556.445
3224,1196.625
3225,504.15
3226,842.69
3227,1441.8
3228,3643.465
3229,440.525
3230,3827.78
3231,446.345
3232,10219.91
3233,4155.36
3234,2417.785
3235,468.465
3236,974.98
3237,1688.465
3238,1023.135
3239,2599.305
3240,1343.755
3241,3431.405
3242,708.625
3243,6876.515
3244,5007.755
3245,1295.425
3246,4216.425
3247,815.725
3248,784.835
3249,1009.48
3250,826.985
3251,2035.065
3252,775.065
3253,864.28
3254,5408.82
3255,16145.98
3256,4023.465
3257,893.93
3258,461.085
3259,982.945
3260,790.925
3261,1583.84
3262,6696.425
3263,7239.965
3264,1770.74
3265,916.89
3266,1914.73
3267,618.875
3268,522.825
3269,4613.9025
3270,1391.5
3271,923.385
3272,1814.105
3273,843.055
3274,9793.485
3275,6653.415
3276,6917.165
3277,4204.115
3278,798.955
3279,4399.375
3280,1209.96
3281,1575.15
3282,1056.0
3283,10695.785
3284,14001.935
3285,470.6
3286,643.98
3287,828.0
3288,635.65
3289,6097.86
3290,531.545
3291,3659.265
3292,7675.51
3293,4079.04
3294,818.36
3295,2338.88
3296,4841.19
3297,4328.845
3298,9225.89
3299,3906.21
3300,2411.88
3301,534.495
3302,14400.06
3303,1768.845
3304,786.47
3305,1351.05
3306,729.195
3307,6726.065
3308,829.7
3309,628.675
3310,4767.575
3311,4660.095
3312,5692.3
3313,795.29
3314,3989.38
3315,4107.62
3316,6225.535
3317,1095.06
3318,3011.445
3319,3640.71
3320,5763.85
3321,4170.655
3322,14316.7725
3323,2299.6
3324,3361.795
3325,793.69
3326,9453.655
3327,3749.555
3328,12229.735
3329,4195.595
3330,2090.985
3331,5116.645
3332,809.085
3333,4285.905
3334,3089.7
3335,797.46
3336,5145.44
3337,727.29
3338,995.51
3339,1333.59
3340,2726.48
3341,916.745
3342,2102.285
3343,15898.555
3344,6796.265
3345,3346.07
3346,5759.98
3347,1033.405
3348,1911.31
3349,6186.85
3350,702.38
3351,499.02
3352,17158.285
3353,7422.155
3354,1687.72
3355,4944.36
3356,4524.045
3357,934.25
3358,2527.405
3359,5437.955
3360,1811.8
3361,1807.41
3362,5256.375
3363,803.02
3364,2511.285
3365,974.39
3366,840.895
3367,2117.94
3368,403.72
3369,1083.19
3370,811.385
3371,574.445
3372,4663.065
3373,1906.645
3374,1549.785
3375,9635.305
3376,2636.61
3377,2377.815
3378,4962.935
3379,4350.22
3380,628.805
3381,1026.15
3382,8180.26
3383,12802.31
3384,1162.43
3385,2885.855
3386,990.535
3387,722.875
3388,5568.13
3389,2623.285
3390,1235.0
3391,7088.56
3392,900.335
3393,1300.125
3394,3606.485
3395,17729.515
3396,10609.86
3397,10532.21
3398,1745.215
3399,8852.59
3400,3062.725
3401,4360.38
3402,1683.615
3403,1951.205
3404,10803.845
3405,7020.51
3406,4605.95
3407,1007.895
3408,1955.52
3409,500.03
3410,6202.735
3411,927.66
3412,628.04
3413,952.93
3414,1495.525
3415,966.5
3416,811.715
3417,4178.975
3418,6029.57
3419,9035.395
3420,6834.695
3421,729.66
3422,4350.05
3423,14412.03
3424,954.925
3425,564.115
3426,4370.59
3427,2131.945
3428,1686.445
3429,571.335
3430,1009.79
3431,6745.15
3432,2962.445
3433,5425.26
3434,594.91
3435,8082.14
3436,5271.79
3437,4874.145
3438,5518.835
3439,3858.815
3440,8488.905
3441,3749.685
3442,11005.9575
3443,1020.11
3444,2571.045
3445,10801.405
3446,13005.405
3447,3446.785
3448,1770.99
3449,450.34
3450,2825.965
3451,6465.815
3452,1788.785
3453,15702.09
3454,998.635
3455,10017.755
3456,908.04
3457,885.16
3458,5056.57
3459,11385.995
3460,675.0
3461,4746.42
3462,4004.44
3463,6758.175
3464,571.625
3465,5364.4675
